# Optical Materials Engineering Laboratory
# ETH Zurich
# January 2015
# From: Plasmonic Films can Easily be Better: Rules and Recipes
# Optical Data for template stripped Silver, Gold and Copper
# Wavelength(nm) Ag(e1) Ag(e2) Au(e1) Au(e2) Cu(e1) Cu(e2)
300	1.7667	3.2026	-1.0039	6.7081	-1.0048	4.5259
310	1.7911	1.6667	-0.84682	6.8987	-1.2818	4.5991
320	0.73659	0.61007	-0.66192	6.9884	-1.479	4.6388
330	-0.28808	0.27375	-0.47566	6.973	-1.6634	4.6453
340	-1.096	0.2186	-0.34118	6.846	-1.8682	4.673
350	-1.7548	0.20168	-0.38878	6.5987	-2.0825	4.663
360	-2.3461	0.19371	-0.62744	6.4688	-2.3142	4.6813
370	-2.9141	0.19225	-0.84103	6.4936	-2.5733	4.7166
380	-3.4523	0.18867	-0.98031	6.539	-2.8284	4.7711
390	-3.9795	0.1942	-1.0699	6.578	-3.0692	4.7652
400	-4.5048	0.19416	-1.1221	6.5756	-3.3363	4.7958
410	-5.0238	0.19961	-1.1661	6.5337	-3.6065	4.8154
420	-5.5543	0.20407	-1.2009	6.4525	-3.8951	4.8755
430	-6.076	0.20705	-1.2399	6.3187	-4.1823	4.9235
440	-6.62	0.21153	-1.2636	6.1373	-4.463	4.9899
450	-7.158	0.21905	-1.2845	5.8787	-4.7269	5.06
460	-7.7098	0.22747	-1.3291	5.5244	-4.9819	5.1454
470	-8.2568	0.23408	-1.4187	5.0673	-5.2116	5.2228
480	-8.8322	0.24242	-1.6061	4.4656	-5.418	5.3051
490	-9.4007	0.25297	-1.9925	3.7633	-5.5719	5.339
500	-9.9801	0.26143	-2.6227	3.1025	-5.7057	5.3539
510	-10.568	0.27051	-3.4216	2.5996	-5.7832	5.3046
520	-11.168	0.28323	-4.2558	2.2538	-5.8413	5.204
530	-11.785	0.28979	-5.0751	2.0106	-5.8618	4.986
540	-12.404	0.30575	-5.8719	1.8265	-5.8742	4.6329
550	-13.031	0.31637	-6.6403	1.6826	-5.9392	4.0897
560	-13.666	0.32909	-7.4208	1.561	-6.1653	3.3362
570	-14.316	0.34792	-8.183	1.4593	-6.7177	2.4634
580	-14.98	0.36245	-8.9447	1.3734	-7.6031	1.7094
590	-15.657	0.37071	-9.6999	1.293	-8.6782	1.2195
600	-16.335	0.38326	-10.473	1.224	-9.7408	0.95887
610	-17.024	0.40426	-11.238	1.1596	-10.747	0.8513
620	-17.713	0.41768	-11.985	1.1095	-11.698	0.79859
630	-18.428	0.43877	-12.778	1.0473	-12.566	0.78074
640	-19.154	0.4521	-13.568	0.99829	-13.434	0.78612
650	-19.891	0.45417	-14.366	0.95187	-14.245	0.7871
660	-20.637	0.4851	-15.166	0.91818	-15.041	0.79563
670	-21.376	0.48526	-15.984	0.88884	-15.844	0.81586
680	-22.143	0.5103	-16.821	0.86768	-16.655	0.82639
690	-22.926	0.52126	-17.672	0.8537	-17.421	0.84841
700	-23.705	0.53424	-18.524	0.84903	-18.228	0.86469
710	-24.507	0.55982	-19.384	0.8613	-19.046	0.88667
720	-25.34	0.57794	-20.233	0.88745	-19.825	0.90082
730	-26.141	0.5904	-21.112	0.8907	-20.615	0.91601
740	-26.988	0.61959	-21.96	0.93241	-21.453	0.93509
750	-27.816	0.63413	-22.849	0.94223	-22.255	0.9548
760	-28.692	0.63261	-23.73	0.96674	-23.096	0.97905
770	-29.548	0.69392	-24.58	1.0087	-23.905	0.99442
780	-30.389	0.69976	-25.508	1.0236	-24.847	1.0387
790	-31.343	0.69669	-26.492	1.0612	-25.581	1.0274
800	-32.237	0.72624	-27.276	1.0889	-26.422	1.0806
810	-33.096	0.77639	-28.217	1.1257	-27.297	1.1041
820	-34.057	0.78948	-29.229	1.1284	-28.232	1.1136
830	-34.939	0.80618	-30.156	1.1483	-29.138	1.1669
840	-35.942	0.8091	-31.092	1.1935	-29.928	1.1636
850	-36.919	0.85236	-32.015	1.2565	-30.884	1.1873
860	-37.883	0.86794	-33.041	1.2736	-31.838	1.2197
870	-38.878	0.90361	-33.983	1.3065	-32.685	1.2514
880	-39.856	0.9337	-34.95	1.3502	-33.621	1.2669
890	-40.824	0.95755	-35.901	1.3904	-34.483	1.3008
900	-41.845	0.96771	-36.977	1.4211	-35.484	1.3283
910	-42.865	1.0168	-37.979	1.4423	-36.495	1.3361
920	-43.924	1.0443	-38.943	1.4912	-37.377	1.3985
930	-44.965	1.0744	-40.036	1.5269	-38.357	1.4339
940	-46.018	1.086	-41.078	1.5713	-39.327	1.4582
950	-47.123	1.1135	-42.128	1.61	-40.339	1.4803
960	-48.188	1.1658	-43.202	1.6295	-41.378	1.5084
970	-49.335	1.1566	-44.378	1.6823	-42.327	1.5306
980	-50.404	1.2116	-45.385	1.7246	-43.393	1.5816
990	-51.503	1.26	-46.484	1.7722	-44.411	1.6089
1000	-52.615	1.2771	-47.655	1.8271	-45.479	1.6635
1010	-53.797	1.3277	-48.679	1.8689	-46.489	1.6844
1020	-54.914	1.3521	-49.848	1.9123	-47.522	1.736
1030	-56.068	1.3953	-50.983	1.9732	-48.67	1.7675
1040	-57.321	1.3777	-52.145	1.9925	-49.668	1.7686
1050	-58.476	1.4235	-53.302	2.0336	-50.8	1.8232
1060	-59.872	1.354	-54.84	1.9857	-52.033	1.7754
1070	-61.028	1.4076	-55.974	2.0311	-53.142	1.809
1080	-62.345	1.4437	-57.086	2.1214	-54.275	1.8752
1090	-63.497	1.4268	-58.305	2.1183	-55.444	1.8783
1100	-64.89	1.4118	-59.569	2.137	-56.622	1.9123
1110	-66.116	1.4712	-60.82	2.1753	-57.824	1.9458
1120	-67.347	1.5516	-61.983	2.2312	-58.901	1.9477
1130	-68.672	1.5373	-63.357	2.2499	-59.967	2.0018
1140	-69.763	1.5946	-64.789	2.2579	-61.26	1.9872
1150	-71.327	1.425	-65.831	2.3179	-62.471	2.0258
1160	-72.602	1.634	-67.243	2.4068	-63.74	2.0958
1170	-73.834	1.668	-68.329	2.5257	-64.97	2.1046
1180	-75.257	1.6472	-69.707	2.5	-66.275	2.1651
1190	-76.537	1.7205	-71.271	2.4977	-67.404	2.202
1200	-77.95	1.6755	-72.483	2.5442	-68.49	2.1885
1210	-79.223	1.7485	-73.765	2.6111	-70.038	2.2089
1220	-80.68	1.7745	-75.091	2.6594	-71.292	2.2722
1230	-82.172	1.7276	-76.44	2.6875	-72.432	2.2481
1240	-83.541	1.897	-77.724	2.7819	-73.85	2.3271
1250	-85.083	1.8481	-79.202	2.8423	-75.006	2.4417
1260	-86.604	1.9561	-80.75	2.9748	-76.382	2.5402
1270	-87.854	1.9406	-82.217	2.8908	-77.634	2.5142
1280	-89.292	2.0156	-83.632	2.9973	-78.933	2.5912
1290	-90.865	2.0523	-85.095	3.067	-80.313	2.5748
1300	-92.254	2.1645	-86.529	3.0917	-81.866	2.5985
1310	-93.713	2.232	-87.814	3.1888	-83.131	2.702
1320	-95.256	2.1487	-89.183	3.2075	-84.609	2.7005
